left_company,prediction..pred_0,prediction..pred_1,prediction..row,prediction..pred_class,prediction.left_company,assessment
1,1.8209218978881836e-4,0.9998179078102112,441,1,1,Correct
1,0.002718210220336914,0.9972817897796631,451,1,1,Correct
1,0.00350266695022583,0.9964973330497742,453,1,1,Correct
1,0.004297435283660889,0.9957025647163391,458,1,1,Correct
1,0.014433026313781738,0.9855669736862183,464,1,1,Correct
1,1.1372566223144531e-4,0.9998862743377686,489,1,1,Correct
1,0.033248841762542725,0.9667511582374573,492,1,1,Correct
1,3.007650375366211e-4,0.9996992349624634,493,1,1,Correct
1,4.279613494873047e-5,0.9999572038650513,494,1,1,Correct
1,9.286403656005859e-4,0.9990713596343994,497,1,1,Correct
1,0.06782585382461548,0.9321741461753845,498,1,1,Correct
1,0.03484058380126953,0.9651594161987305,500,1,1,Correct
1,9.691715240478516e-5,0.9999030828475952,503,1,1,Correct
1,0.00534820556640625,0.99465179443359375,504,1,1,Correct
1,0.002910792827606201,0.9970892071723938,507,1,1,Correct
1,1.0192394256591797e-4,0.9998980760574341,516,1,1,Correct
1,2.372264862060547e-5,0.9999762773513794,518,1,1,Correct
1,0.003760814666748047,0.996239185333252,521,1,1,Correct
1,0.002592027187347412,0.9974079728126526,522,1,1,Correct
1,0.0011268258094787598,0.9988731741905212,526,1,1,Correct
1,2.658367156982422e-5,0.9999734163284302,528,1,1,Correct
1,7.368922233581543e-4,0.9992631077766418,530,1,1,Correct
1,6.665587425231934e-4,0.9993334412574768,532,1,1,Correct
1,0.007988393306732178,0.9920116066932678,542,1,1,Correct
1,0.001895308494567871,0.9981046915054321,543,1,1,Correct
1,0.012089252471923828,0.9879107475280762,554,1,1,Correct
1,6.186962127685547e-5,0.9999381303787231,556,1,1,Correct
1,6.484389305114746e-4,0.9993515610694885,557,1,1,Correct
1,0.03833508491516113,0.9616649150848389,566,1,1,Correct
1,0.00223696231842041,0.9977630376815796,571,1,1,Correct
1,0.008918285369873047,0.991081714630127,574,1,1,Correct
1,0.3302152156829834,0.6697847843170166,577,1,1,Correct
1,0.0019300580024719238,0.9980699419975281,579,1,1,Correct
1,8.981227874755859e-4,0.9991018772125244,583,1,1,Correct
1,3.762245178222656e-4,0.9996237754821777,586,1,1,Correct
1,0.0020744800567626953,0.9979255199432373,587,1,1,Correct
1,0.47881680727005005,0.52118319272995,588,1,1,Correct
1,0.023067474365234375,0.9769325256347656,597,1,1,Correct
1,6.908178329467773e-4,0.9993091821670532,598,1,1,Correct
1,3.24249267578125e-5,0.9999675750732422,600,1,1,Correct
1,2.7418136596679688e-05,0.9999725818634033,605,1,1,Correct
1,0.0011777281761169434,0.9988222718238831,607,1,1,Correct
1,0.0013352632522583008,0.9986647367477417,608,1,1,Correct
1,4.942417144775391e-4,0.9995057582855225,609,1,1,Correct
1,6.060600280761719e-4,0.9993939399719238,616,1,1,Correct
1,0.0017862319946289062,0.9982137680053711,622,1,1,Correct
1,3.3020973205566406e-4,0.9996697902679443,625,1,1,Correct
1,0.0018725991249084473,0.9981274008750916,626,1,1,Correct
1,4.1621923446655273e-4,0.9995837807655334,631,1,1,Correct
1,0.001196742057800293,0.9988032579421997,633,1,1,Correct
1,3.790855407714844e-4,0.9996209144592285,634,1,1,Correct
1,0.003510415554046631,0.9964895844459534,635,1,1,Correct
1,0.0012113451957702637,0.9987886548042297,639,1,1,Correct
1,0.0023530125617980957,0.9976469874382019,641,1,1,Correct
1,0.001384139060974121,0.9986158609390259,644,1,1,Correct
1,0.0066495537757873535,0.9933504462242126,651,1,1,Correct
1,0.002307295799255371,0.9976927042007446,652,1,1,Correct
1,1.5497207641601562e-05,0.9999845027923584,653,1,1,Correct
1,0.0012525320053100586,0.9987474679946899,658,1,1,Correct
1,0.03847736120223999,0.96152263879776,666,1,1,Correct
1,0.08321714401245117,0.9167828559875488,667,1,1,Correct
1,6.461739540100098e-4,0.99935382604599,672,1,1,Correct
1,0.002086341381072998,0.997913658618927,675,1,1,Correct
1,0.0051184892654418945,0.9948815107345581,676,1,1,Correct
1,0.0053255558013916016,0.9946744441986084,678,1,1,Correct
1,6.783008575439453e-4,0.999321699142456,679,1,1,Correct
1,2.7626752853393555e-4,0.9997237324714661,680,1,1,Correct
1,2.4765729904174805e-4,0.9997523427009583,682,1,1,Correct
1,4.838705062866211e-4,0.9995161294937134,687,1,1,Correct
1,0.18132030963897705,0.818679690361023,692,1,1,Correct
1,0.1499127745628357,0.8500872254371643,695,1,1,Correct
1,3.790855407714844e-5,0.9999620914459229,698,1,1,Correct
1,0.0024779438972473145,0.9975220561027527,700,1,1,Correct
1,9.91523265838623e-4,0.9990084767341614,704,1,1,Correct
1,0.0026481151580810547,0.997351884841919,708,1,1,Correct
1,0.15625864267349243,0.8437413573265076,711,1,1,Correct
1,0.0020845532417297363,0.9979154467582703,715,1,1,Correct
1,0.0021581649780273438,0.9978418350219727,729,1,1,Correct
1,0.003734290599822998,0.996265709400177,738,1,1,Correct
1,4.413723945617676e-4,0.9995586276054382,740,1,1,Correct
1,2.9087066650390625e-5,0.9999709129333496,741,1,1,Correct
1,0.9987179120071232,0.0012820879928767681,742,0,1,Wrong
1,9.268522262573242e-4,0.9990731477737427,743,1,1,Correct
1,3.731250762939453e-5,0.9999626874923706,744,1,1,Correct
1,0.009081125259399414,0.9909188747406006,752,1,1,Correct
1,0.09225016832351685,0.9077498316764832,755,1,1,Correct
1,0.002103447914123535,0.9978965520858765,756,1,1,Correct
1,2.658367156982422e-5,0.9999734163284302,761,1,1,Correct
1,5.628466606140137e-4,0.999437153339386,762,1,1,Correct
1,0.010313689708709717,0.9896863102912903,766,1,1,Correct
1,0.014026403427124023,0.985973596572876,767,1,1,Correct
1,8.58306884765625e-6,0.9999914169311523,769,1,1,Correct
1,3.337860107421875e-5,0.9999666213989258,772,1,1,Correct
1,0.18789857625961304,0.812101423740387,773,1,1,Correct
1,8.049607276916504e-4,0.9991950392723083,776,1,1,Correct
1,5.647540092468262e-4,0.9994352459907532,779,1,1,Correct
1,2.180933952331543e-4,0.9997819066047668,798,1,1,Correct
1,0.008801043033599854,0.9911989569664001,800,1,1,Correct
1,8.64267349243164e-5,0.9999135732650757,808,1,1,Correct
1,3.230571746826172e-5,0.9999676942825317,810,1,1,Correct
1,0.001198410987854004,0.998801589012146,811,1,1,Correct
1,0.033717989921569824,0.9662820100784302,816,1,1,Correct
1,0.0010774731636047363,0.9989225268363953,818,1,1,Correct
1,0.00015878677368164062,0.9998412132263184,822,1,1,Correct
1,8.875727653503418e-4,0.9991124272346497,825,1,1,Correct
1,0.0021039247512817383,0.9978960752487183,827,1,1,Correct
1,3.014802932739258e-4,0.9996985197067261,830,1,1,Correct
1,0.029829323291778564,0.9701706767082214,831,1,1,Correct
1,9.664297103881836e-4,0.9990335702896118,833,1,1,Correct
1,0.00049304962158203125,0.999506950378418,835,1,1,Correct
1,0.013585388660430908,0.9864146113395691,840,1,1,Correct
1,3.743171691894531e-5,0.999962568283081,842,1,1,Correct
1,0.0018069148063659668,0.998193085193634,862,1,1,Correct
1,0.00068950653076171875,0.9993104934692383,865,1,1,Correct
1,0.0010453462600708008,0.9989546537399292,869,1,1,Correct
1,0.002108275890350342,0.9978917241096497,870,1,1,Correct
1,0.011905491352081299,0.9880945086479187,871,1,1,Correct
1,0.002379477024078369,0.9976205229759216,872,1,1,Correct
1,0.005620181560516357,0.9943798184394836,873,1,1,Correct
1,3.037452697753906e-4,0.9996962547302246,880,1,1,Correct
1,0.00011587142944335938,0.9998841285705566,882,1,1,Correct
1,0.004198014736175537,0.9958019852638245,884,1,1,Correct
1,0.00016832351684570312,0.9998316764831543,890,1,1,Correct
1,0.0015839338302612305,0.9984160661697388,892,1,1,Correct
1,0.0013256072998046875,0.9986743927001953,893,1,1,Correct
1,0.0010455846786499023,0.9989544153213501,897,1,1,Correct
1,7.79271125793457e-4,0.9992207288742065,906,1,1,Correct
1,3.337860107421875e-5,0.9999666213989258,908,1,1,Correct
1,4.321932792663574e-4,0.9995678067207336,910,1,1,Correct
1,0.0013793706893920898,0.9986206293106079,914,1,1,Correct
1,0.0010064244270324707,0.9989935755729675,919,1,1,Correct
1,0.0026550889015197754,0.9973449110984802,920,1,1,Correct
1,6.825923919677734e-4,0.9993174076080322,926,1,1,Correct
1,0.001652359962463379,0.9983476400375366,927,1,1,Correct
1,0.01484382152557373,0.9851561784744263,929,1,1,Correct
1,0.003947913646697998,0.996052086353302,930,1,1,Correct
1,0.992107623256743,0.007892376743257046,932,0,1,Wrong
1,0.017306387424468994,0.982693612575531,941,1,1,Correct
1,0.0018077492713928223,0.9981922507286072,942,1,1,Correct
1,0.0017246007919311523,0.9982753992080688,947,1,1,Correct
1,8.048415184020996e-4,0.9991951584815979,948,1,1,Correct
1,4.279613494873047e-5,0.9999572038650513,953,1,1,Correct
1,5.521178245544434e-4,0.9994478821754456,955,1,1,Correct
1,0.0010465383529663086,0.9989534616470337,956,1,1,Correct
1,5.8770179748535156e-5,0.9999412298202515,960,1,1,Correct
1,0.24158835411071777,0.7584116458892822,962,1,1,Correct
1,0.007718980312347412,0.9922810196876526,963,1,1,Correct
1,0.0019415020942687988,0.9980584979057312,969,1,1,Correct
1,2.3227930068969727e-4,0.9997677206993103,977,1,1,Correct
1,2.1034479141235352e-4,0.9997896552085876,978,1,1,Correct
1,0.02010589838027954,0.9798941016197205,983,1,1,Correct
1,4.887580871582031e-4,0.9995112419128418,996,1,1,Correct
1,0.0019406676292419434,0.9980593323707581,1001,1,1,Correct
1,0.008117198944091797,0.9918828010559082,1008,1,1,Correct
1,0.0017825961112976074,0.9982174038887024,1012,1,1,Correct
1,0.00350266695022583,0.9964973330497742,1013,1,1,Correct
1,2.7292966842651367e-4,0.9997270703315735,1016,1,1,Correct
1,0.5645004510879517,0.43549954891204834,1018,0,1,Wrong
1,0.00341874361038208,0.9965812563896179,1025,1,1,Correct
1,0.0031255483627319336,0.9968744516372681,1026,1,1,Correct
1,6.066560745239258e-4,0.9993933439254761,1028,1,1,Correct
1,0.005593657493591309,0.9944063425064087,1029,1,1,Correct
1,4.4220685958862305e-4,0.9995577931404114,1032,1,1,Correct
1,0.0031212568283081055,0.9968787431716919,1033,1,1,Correct
1,0.01727205514907837,0.9827279448509216,1040,1,1,Correct
1,0.026280760765075684,0.9737192392349243,1043,1,1,Correct
1,0.004426121711730957,0.995573878288269,1050,1,1,Correct
1,7.966160774230957e-4,0.9992033839225769,1054,1,1,Correct
1,7.725954055786133e-4,0.9992274045944214,1071,1,1,Correct
1,0.0012973546981811523,0.9987026453018188,1077,1,1,Correct
1,8.987188339233398e-4,0.9991012811660767,1078,1,1,Correct
1,9.96410846710205e-4,0.9990035891532898,1079,1,1,Correct
1,0.004895329475402832,0.9951046705245972,1082,1,1,Correct
1,7.693767547607422e-4,0.9992306232452393,1091,1,1,Correct
1,2.8848648071289062e-05,0.9999711513519287,1094,1,1,Correct
1,5.581974983215332e-4,0.9994418025016785,1106,1,1,Correct
1,9.4890594482421875e-05,0.9999051094055176,1110,1,1,Correct
1,5.435943603515625e-5,0.9999456405639648,1114,1,1,Correct
1,0.0012432336807250977,0.9987567663192749,1115,1,1,Correct
1,0.003908812999725342,0.9960911870002747,1116,1,1,Correct
1,5.316734313964844e-5,0.9999468326568604,1118,1,1,Correct
1,9.9867582321167e-4,0.9990013241767883,1123,1,1,Correct
1,2.658367156982422e-5,0.9999734163284302,1124,1,1,Correct
1,0.001309812068939209,0.9986901879310608,1125,1,1,Correct
1,8.049607276916504e-4,0.9991950392723083,1126,1,1,Correct
1,0.999841596261831,1.5840373816899955e-4,1133,0,1,Wrong
1,2.7418136596679688e-05,0.9999725818634033,1137,1,1,Correct
1,6.347298622131348e-4,0.9993652701377869,1142,1,1,Correct
1,1.283884048461914e-4,0.9998716115951538,1143,1,1,Correct
1,0.0014916062355041504,0.9985083937644958,1151,1,1,Correct
1,4.076957702636719e-5,0.9999592304229736,1156,1,1,Correct
1,1.9282102584838867e-4,0.9998071789741516,1160,1,1,Correct
1,3.254413604736328e-5,0.9999674558639526,1165,1,1,Correct
1,0.00837022066116333,0.9916297793388367,1170,1,1,Correct
1,5.515217781066895e-4,0.9994484782218933,1171,1,1,Correct
1,0.01567208766937256,0.9843279123306274,1177,1,1,Correct
1,4.7767162322998047e-4,0.99952232837677,1182,1,1,Correct
1,3.790855407714844e-5,0.9999620914459229,1199,1,1,Correct
1,8.702278137207031e-6,0.9999912977218628,1206,1,1,Correct
1,0.0021878480911254883,0.9978121519088745,1207,1,1,Correct
1,9.129047393798828e-4,0.9990870952606201,1212,1,1,Correct
1,0.08159381151199341,0.9184061884880066,1213,1,1,Correct
1,6.830692291259766e-4,0.999316930770874,1223,1,1,Correct
1,3.6525726318359375e-4,0.9996347427368164,1228,1,1,Correct
1,1.9669532775878906e-5,0.9999803304672241,1229,1,1,Correct
1,0.003148376941680908,0.9968516230583191,1230,1,1,Correct
1,2.3347139358520508e-4,0.9997665286064148,1233,1,1,Correct
1,0.001400291919708252,0.9985997080802917,1234,1,1,Correct
1,0.012295007705688477,0.9877049922943115,1237,1,1,Correct
1,0.0034751296043395996,0.9965248703956604,1238,1,1,Correct
1,0.5067138075828552,0.4932861924171448,1239,0,1,Wrong
1,0.002188742160797119,0.9978112578392029,1241,1,1,Correct
1,0.0012728571891784668,0.9987271428108215,1242,1,1,Correct
1,6.639361381530762e-4,0.9993360638618469,1245,1,1,Correct
1,3.120899200439453e-4,0.999687910079956,1250,1,1,Correct
1,0.046109139919281006,0.953890860080719,1251,1,1,Correct
1,0.008640766143798828,0.9913592338562012,1253,1,1,Correct
1,0.003760218620300293,0.9962397813796997,1257,1,1,Correct
1,0.016333699226379395,0.9836663007736206,1258,1,1,Correct
1,0.022259235382080078,0.9777407646179199,1259,1,1,Correct
1,0.03735929727554321,0.9626407027244568,1264,1,1,Correct
1,0.0029401183128356934,0.9970598816871643,1266,1,1,Correct
1,7.366538047790527e-4,0.999263346195221,1275,1,1,Correct
1,6.554722785949707e-4,0.999344527721405,1293,1,1,Correct
1,5.195736885070801e-4,0.9994804263114929,1298,1,1,Correct
1,0.06403475999832153,0.9359652400016785,1305,1,1,Correct
1,0.9908105181530118,0.009189481846988201,1310,0,1,Wrong
1,0.014068126678466797,0.9859318733215332,1311,1,1,Correct
1,0.0012653470039367676,0.9987346529960632,1314,1,1,Correct
1,0.0019277334213256836,0.9980722665786743,1316,1,1,Correct
1,4.813671112060547e-4,0.999518632888794,1317,1,1,Correct
1,0.9998008026304888,1.9919736951123923e-4,1322,0,1,Wrong
1,9.274482727050781e-5,0.9999072551727295,1323,1,1,Correct
1,3.910064697265625e-5,0.9999608993530273,1329,1,1,Correct
1,0.0030359625816345215,0.9969640374183655,1331,1,1,Correct
1,3.337860107421875e-5,0.9999666213989258,1332,1,1,Correct
1,5.4955482482910156e-5,0.9999450445175171,1348,1,1,Correct
1,0.05955803394317627,0.9404419660568237,1350,1,1,Correct
1,0.0031366348266601562,0.9968633651733398,1356,1,1,Correct
1,0.002086341381072998,0.997913658618927,1358,1,1,Correct
1,3.241300582885742e-4,0.9996758699417114,1363,1,1,Correct
1,1.2278556823730469e-5,0.9999877214431763,1366,1,1,Correct
1,0.003058135509490967,0.996941864490509,1373,1,1,Correct
1,0.044740140438079834,0.9552598595619202,1382,1,1,Correct
1,8.27789306640625e-4,0.9991722106933594,1383,1,1,Correct
1,5.257725715637207e-4,0.9994742274284363,1388,1,1,Correct
1,0.8911153227090836,0.10888467729091644,1389,0,1,Wrong
1,0.004346489906311035,0.995653510093689,1390,1,1,Correct
1,0.0014864802360534668,0.9985135197639465,1391,1,1,Correct
1,0.9998269997449825,1.7300025501754135e-4,1392,0,1,Wrong
1,8.036494255065918e-4,0.9991963505744934,1393,1,1,Correct
1,0.0011197924613952637,0.9988802075386047,1401,1,1,Correct
1,0.005167126655578613,0.9948328733444214,1402,1,1,Correct
1,0.008935093879699707,0.9910649061203003,1403,1,1,Correct
1,0.017898857593536377,0.9821011424064636,1408,1,1,Correct
1,3.743171691894531e-5,0.999962568283081,1417,1,1,Correct
1,1.4781951904296875e-5,0.9999852180480957,1419,1,1,Correct
1,8.702874183654785e-4,0.9991297125816345,1425,1,1,Correct
1,0.0023832321166992188,0.9976167678833008,1427,1,1,Correct
1,0.994730421807617,0.005269578192383051,1428,0,1,Wrong
1,0.0015698075294494629,0.9984301924705505,1435,1,1,Correct
1,0.001790761947631836,0.9982092380523682,1437,1,1,Correct
1,4.302859306335449e-4,0.9995697140693665,1438,1,1,Correct
1,0.0017104744911193848,0.9982895255088806,1443,1,1,Correct
1,2.9152631759643555e-4,0.9997084736824036,1445,1,1,Correct
1,0.001720428466796875,0.9982795715332031,1450,1,1,Correct
1,0.9648594856262207,0.0351405143737793,1454,0,1,Wrong
1,0.7572998255491257,0.24270017445087433,1455,0,1,Wrong
1,0.0036786794662475586,0.9963213205337524,1457,1,1,Correct
1,6.383061408996582e-4,0.9993616938591003,1458,1,1,Correct
1,0.0012521743774414062,0.9987478256225586,1466,1,1,Correct
1,0.016974270343780518,0.9830257296562195,1470,1,1,Correct
1,0.00083446502685546875,0.9991655349731445,1472,1,1,Correct
1,0.0019639134407043457,0.9980360865592957,1477,1,1,Correct
1,0.0019906163215637207,0.9980093836784363,1481,1,1,Correct
1,4.1168928146362305e-4,0.9995883107185364,1486,1,1,Correct
1,0.0018386244773864746,0.9981613755226135,1488,1,1,Correct
1,3.910064697265625e-5,0.9999608993530273,1489,1,1,Correct
1,8.04603099822998e-4,0.999195396900177,1490,1,1,Correct
1,0.0011298060417175293,0.9988701939582825,1493,1,1,Correct
1,0.017743289470672607,0.9822567105293274,1494,1,1,Correct
1,9.194612503051758e-4,0.9990805387496948,1498,1,1,Correct
1,0.03096216917037964,0.9690378308296204,1499,1,1,Correct
1,0.0011227726936340332,0.998877227306366,1501,1,1,Correct
1,0.0025603771209716797,0.9974396228790283,1502,1,1,Correct
1,1.055002212524414e-4,0.9998944997787476,1505,1,1,Correct
1,9.946227073669434e-4,0.9990053772926331,1506,1,1,Correct
1,0.0016924142837524414,0.9983075857162476,1510,1,1,Correct
1,4.5990943908691406e-4,0.9995400905609131,1528,1,1,Correct
1,0.0014033913612365723,0.9985966086387634,1534,1,1,Correct
1,4.1538476943969727e-4,0.9995846152305603,1539,1,1,Correct
1,0.0061959028244018555,0.9938040971755981,1541,1,1,Correct
1,0.9950315752066672,0.004968424793332815,1542,0,1,Wrong
1,0.00276869535446167,0.9972313046455383,1545,1,1,Correct
1,1.5497207641601562e-05,0.9999845027923584,1546,1,1,Correct
1,0.9987567675998434,0.0012432324001565576,1553,0,1,Wrong
1,0.14457041025161743,0.8554295897483826,1555,1,1,Correct
1,4.363059997558594e-5,0.9999563694000244,1562,1,1,Correct
1,0.644228458404541,0.355771541595459,1565,0,1,Wrong
1,0.00211411714553833,0.9978858828544617,1567,1,1,Correct
1,2.995729446411133e-4,0.9997004270553589,1568,1,1,Correct
1,0.01079636812210083,0.9892036318778992,1570,1,1,Correct
1,0.008758783340454102,0.9912412166595459,1572,1,1,Correct
1,3.4630298614501953e-4,0.999653697013855,1573,1,1,Correct
1,0.00923466682434082,0.9907653331756592,1583,1,1,Correct
1,0.002492070198059082,0.9975079298019409,1584,1,1,Correct
1,2.79843807220459e-4,0.9997201561927795,1588,1,1,Correct
1,0.02957475185394287,0.9704252481460571,1589,1,1,Correct
1,0.001338362693786621,0.9986616373062134,1592,1,1,Correct
1,7.502436637878418e-4,0.9992497563362122,1595,1,1,Correct
1,3.254413604736328e-5,0.9999674558639526,1601,1,1,Correct
1,9.947419166564941e-4,0.9990052580833435,1615,1,1,Correct
1,4.57763671875e-5,0.9999542236328125,1616,1,1,Correct
1,0.0038772225379943848,0.9961227774620056,1619,1,1,Correct
1,7.699728012084961e-4,0.9992300271987915,1621,1,1,Correct
1,0.0017390847206115723,0.9982609152793884,1625,1,1,Correct
1,0.0018153786659240723,0.9981846213340759,1626,1,1,Correct
1,5.117654800415039e-4,0.9994882345199585,1629,1,1,Correct
1,1.3959407806396484e-4,0.999860405921936,1630,1,1,Correct
1,0.0031985044479370117,0.996801495552063,1633,1,1,Correct
1,0.008736968040466309,0.9912630319595337,1640,1,1,Correct
1,9.40859317779541e-4,0.9990591406822205,1643,1,1,Correct
1,2.3883581161499023e-4,0.999761164188385,1647,1,1,Correct
1,0.00707399845123291,0.9929260015487671,1648,1,1,Correct
1,6.997585296630859e-4,0.9993002414703369,1650,1,1,Correct
1,0.05054283142089844,0.9494571685791016,1651,1,1,Correct
1,4.858970642089844e-4,0.999514102935791,1655,1,1,Correct
1,0.011838793754577637,0.9881612062454224,1659,1,1,Correct
